Index,Prediction
427997,5830.0635
696391,5359.7153
221084,4559.9907
409105,4824.8916
509234,8101.8633
508449,0.04874324
640800,7637.26
469353,9136.986
519934,7390.413
606803,7567.749
542279,8109.428
302717,5003.8755
156151,9985.293
580502,3072.3872
294112,0.04874324
275409,5817.172
641578,0.04874324
177484,6702.533
79988,0.04874324
279946,10534.946
232075,0.04874324
602438,7598.297
30416,7760.8745
600186,5734.5063
383736,4588.009
647007,0.04874324
414667,4643.7075
644379,0.04874324
175803,0.04874324
435184,3422.7156
679491,0.04874324
493325,0.04874324
152570,4963.268
617545,9916.804
106463,5819.342
678796,4022.8762
283104,5726.138
579540,11564.049
312897,4824.8916
89374,6969.2847
445759,9539.1875
706695,12141.086
143681,0.04874324
339841,0.04874324
465178,0.04874324
505023,6327.259
415848,4889.7373
669867,4964.245
618686,0.04874324
631375,0.04874324
381722,5489.5557
270117,12791.956
427720,15597.808
151190,3710.5867
370095,3843.5269
668581,8557.194
245046,5930.7554
480896,8557.194
84893,0.04874324
452025,0.04874324
408,6611.346
689238,0.04874324
471801,9916.804
591682,0.04874324
598179,5810.95
283946,5147.123
365115,7691.0737
120486,8783.49
112570,6782.5225
444469,8835.236
649375,6372.451
166577,5646.9243
250322,3517.6917
538866,4360.8237
237124,11749.57
70753,5221.039
329502,5742.999
652968,3072.3872
363324,5714.7637
161229,4760.801
172088,0.04874324
343540,5256.7275
411107,0.04874324
509453,8186.92
229015,7872.731
442177,5010.623
201483,3140.9165
324669,7407.2383
522498,4360.8237
459826,6974.0254
538152,4036.9614
31385,4932.8804
471516,15248.011
8888,5147.3135
138680,3791.237
585468,0.04874324
704920,0.04874324
337481,5240.3174
628412,0.04874324
11443,7474.823
678008,8550.707
285816,6310.2007
229714,9485.54
497954,5258.8623
172466,4665.904
63130,4460.0977
525469,3234.08
237387,5914.413
510360,4867.19
507067,6403.1484
580639,0.04874324
664703,5745.291
551444,5031.905
672240,8830.74
686403,4409.087
271538,6042.5317
346326,4360.8237
363376,8835.236
309388,6358.713
268452,0.04874324
364172,7930.6157
148624,6478.0625
163253,10621.809
706835,7872.731
340603,0.04874324
325201,5955.328
600184,0.04874324
543466,9803.044
391674,7474.823
417505,7353.9688
561389,0.04874324
108227,12141.086
97444,20431.703
660106,10316.486
662676,8106.125
441819,0.04874324
40426,5117.443
498275,5256.7275
157676,0.04874324
553860,5018.77
592845,5258.8623
286951,3843.5269
511955,7407.2383
656649,8604.22
253748,4867.19
55874,7784.535
127612,3072.3872
448432,7474.823
657401,5101.0347
108803,5010.623
1193,6379.3447
160278,5101.0347
191417,9277.554
410455,5003.8755
678516,2859.3323
205414,5299.1284
153166,8186.92
677148,4409.087
128415,0.04874324
708645,10316.486
366935,9331.005
457783,7299.51
13201,4803.723
170816,11699.015
150559,9035.261
443009,6327.259
554057,4484.023
570957,7474.823
567137,4760.801
53497,9371.03
494265,7664.6743
543916,11352.375
317088,7390.413
251163,3489.743
672891,6750.094
431426,7567.749
116243,7021.1323
536961,12113.553
361166,6042.5317
683460,6956.3745
299184,9331.005
37413,10071.727
178693,0.04874324
434791,4432.0176
699166,8353.932
346660,5734.5063
53504,5817.172
82633,3140.9165
59759,9782.764
412890,2978.0562
442416,6635.907
115545,17470.488
490273,0.04874324
436497,5646.9243
236781,6478.0625
686407,0.04874324
288963,5697.7017
362663,4764.6274
610238,5741.7817
196851,0.04874324
694536,3422.7156
597927,4432.7837
667205,5267.9565
226073,0.04874324
264916,11352.375
567752,6897.04
299354,2978.0562
551087,6209.3286
110241,4932.8804
133832,0.04874324
360416,6746.8604
10977,5256.7275
499695,10252.611
592252,6505.9365
129936,6329.793
660404,18871.434
41944,5414.215
209076,0.04874324
85118,3629.9797
701288,7456.8545
337928,6209.3286
573681,4057.1604
510886,5256.7275
99606,4867.19
29692,5261.5684
235241,4001.2322
683335,6505.9365
641713,7598.297
263025,7691.0737
535286,4495.785
217621,5734.5063
58754,5240.6025
48116,0.04874324
456802,5159.3394
313898,12927.588
494475,7637.26
448625,0.04874324
668666,5414.215
542213,0.04874324
579759,6379.3447
428659,7502.775
261295,8252.507
280651,8681.889
634974,8863.159
367066,0.04874324
499853,6561.781
439872,4760.801
102896,7701.063
706658,3917.0547
595421,4164.6147
243118,0.04874324
376873,6924.437
704080,7156.276
416592,0.04874324
237921,6310.2007
3402,9633.916
521287,6277.2227
223543,6067.222
158501,16140.398
239532,4360.8237
448035,10316.486
58373,4118.6743
113041,7567.749
127805,0.04874324
576602,6328.794
684837,6467.402
206834,6750.094
698365,0.04874324
379475,9486.511
698668,7299.51
106139,6067.222
523642,7870.7554
173104,6505.9365
297840,1523.9701
415621,4321.472
699937,3517.6917
353268,4889.7373
207517,5597.2275
326850,6478.0625
673570,4164.6147
305907,7128.838
652975,6750.094
474872,3744.0981
388416,5714.7637
512740,5503.0894
34563,7720.1494
700394,5897.688
665035,6750.094
670599,0.04874324
450005,8051.572
455300,5646.9243
304293,7619.585
245114,6042.5317
560195,0.04874324
72005,8804.898
446853,4484.023
626033,17470.488
242564,5240.3174
449475,6044.278
111469,4588.009
55862,9277.554
491044,7282.4043
686598,4720.2915
231792,5914.413
452302,0.04874324
240395,3695.271
333448,4665.904
153123,0.04874324
327622,7456.8545
13309,0.04874324
414614,6572.9126
500223,2978.0562
659702,0.04874324
662842,12791.956
607912,6094.7363
385535,0.04874324
74995,0.04874324
410802,4932.8804
601060,3517.6917
44487,9843.673
198673,8028.968
144836,8051.572
356506,0.04874324
395962,6269.478
260167,6273.646
103931,4495.785
278753,4164.6147
166250,9277.554
162997,5545.1577
215278,6607.123
678102,9486.511
296132,9485.54
441352,5147.3135
306810,6638.9077
553427,5646.9243
493931,5240.6025
611622,0.04874324
13346,2370.3079
664532,0.04874324
67647,6702.533
623904,6572.9126
485433,0.04874324
214240,0.04874324
530126,6505.9365
162855,9514.512
351401,8316.9
38634,9376.332
139331,0.04874324
124417,0.04874324
529674,6551.0195
504299,7156.276
480865,6491.3896
642755,0.04874324
315352,9804.511
397733,6514.6255
443498,9633.916
662202,5817.172
680080,0.04874324
479172,8512.843
687909,2370.3079
575620,5860.132
176235,1.5892913
108928,8524.7
539081,6467.402
32049,0.04874324
493454,3365.5774
295339,3365.5774
599173,4057.1604
521079,4720.2915
437185,6025.8696
572136,11456.593
356665,4643.7075
263486,18106.814
46008,8604.719
471083,7401.3765
646314,3824.5525
644642,4932.8804
129373,18106.814
383507,0.04874324
316475,4103.365
168341,9485.54
406711,0.04874324
500589,4616.478
243774,5664.166
667917,10031.7
684947,6611.346
297640,4495.785
114374,5694.9263
158875,0.04874324
352423,0.04874324
60091,10943.485
386353,7401.3765
384979,5150.5527
336732,4036.9614
424062,7224.668
32467,6126.616
8037,4057.1604
176849,5010.623
308261,4624.9927
706586,0.04874324
561746,5895.671
535104,4767.945
670327,8586.895
96898,0.04874324
447362,4311.699
611732,12927.588
178173,11004.145
163582,5150.5527
109145,0.04874324
209223,4142.4165
596535,8420.769
542246,6115.5444
498154,5503.0894
173910,5714.7637
221278,6649.78
70642,5455.923
110514,9483.5205
33092,7595.821
290908,5414.215
420125,2601.43
238746,3948.8516
233894,5421.723
192872,7930.6157
581036,6491.3896
237401,5359.7153
566544,4588.009
32100,7103.16
109302,0.04874324
332867,5101.0347
532917,4036.9614
617386,8836.262
548829,0.04874324
310452,4702.408
63550,9789.011
537287,0.04874324
630827,9003.498
206258,8180.712
92943,4867.19
239054,10739.198
172308,4409.087
216792,5895.671
396763,0.04874324
117554,5792.195
632457,7456.8545
9601,9782.764
446615,4878.156
297658,6281.3687
363956,8863.159
378545,6551.0195
521418,6062.4966
66002,7567.749
442531,3917.0547
483058,4720.2915
252180,6575.1797
340927,5597.2275
189257,4932.8804
240584,6983.689
191662,0.04874324
685893,6379.3447
479100,8891.489
474184,5895.671
263583,6607.123
471272,6563.6895
306470,6467.402
379753,18871.434
399345,6044.278
453451,7474.823
330346,5438.6455
277333,0.04874324
76093,6372.451
354886,7619.585
416739,16909.271
380830,0.04874324
94356,10071.727
694718,6969.2847
12583,8447.728
35941,8804.898
484102,0.04874324
691845,2859.3323
141967,7760.8745
132192,0.04874324
510379,6058.386
332284,5147.123
61081,7463.451
256684,5240.3174
297293,0.04874324
342997,9633.916
687041,5503.0894
463318,12275.811
594310,11456.593
321174,4321.472
353746,0.04874324
397241,0.04874324
181547,5955.328
166016,8366.298
702930,4114.1396
276035,5796.5327
569391,2370.3079
63826,5219.0225
51455,3843.5269
37765,4036.9614
250567,5267.9565
421512,0.04874324
702640,5967.4917
82051,5147.123
675377,5479.5186
683102,5240.3174
317952,6702.533
586180,2978.0562
219522,7784.535
678056,8783.49
83389,6043.658
325177,5087.0225
134806,6839.1577
642044,9467.368
533802,7637.26
701303,5151.202
412813,8316.9
62805,2095.0654
565087,5810.95
599840,12275.811
705122,0.04874324
369260,1523.9701
487792,2978.0562
438459,13477.5205
251054,6001.634
501254,6956.3745
72369,7154.4575
676879,6561.781
174428,5930.7554
381763,4360.8237
639585,0.04874324
438943,7710.932
706241,3948.8516
586607,6115.5444
571020,6561.781
227750,0.04874324
328258,6094.7363
185462,8557.194
419414,8891.489
623043,0.04874324
206027,6607.123
130400,8366.298
678125,0.04874324
357256,10195.825
313464,3948.8516
519532,5972.2676
629619,2095.0654
399031,7407.2383
465526,0.04874324
324392,8283.304
238182,5705.3916
490252,7390.413
318245,7021.1323
268489,4588.009
488789,7034.1274
706715,6336.449
271044,6767.8135
481795,6126.616
680845,4665.904
654639,5895.671
447251,5664.166
123772,2370.3079
668897,5455.923
503532,4022.8762
524285,4760.801
58964,5267.9565
485627,6147.065
210473,6611.346
612919,10593.409
54612,6563.6895
579764,6523.477
228949,3422.7156
206800,12141.086
44394,9485.54
344826,10708.781
421424,1.5892913
448134,4588.009
26044,9035.261
559630,4103.365
655624,6591.867
309505,6661.2197
360146,7253.332
681130,0.04874324
423127,4559.9907
387506,9485.54
187334,6281.3687
314727,7637.26
368474,5972.2246
386432,7261.5337
582162,4260.4385
137780,7251.112
127294,6001.634
456907,5796.5327
195990,3843.5269
1336,6523.477
413256,4878.156
518807,7415.785
61927,3140.9165
503479,9136.986
140356,0.04874324
712027,4409.087
500657,6551.0195
403195,6750.094
419944,6447.3413
357205,4824.8916
611860,5101.0347
548925,9483.5205
463938,11749.57
596847,8109.428
639276,4720.2915
578522,6661.2197
36144,6767.8135
614681,6001.634
190824,5398.5415
282454,7034.1274
385513,5532.803
175554,3072.3872
677074,14039.432
222321,7979.5654
177728,0.04874324
568207,0.04874324
67251,0.04874324
367226,7128.838
48866,4603.9897
320082,8835.236
370005,10727.707
643312,5726.138
154701,0.04874324
379645,8604.719
555925,9789.011
709310,4166.969
689288,7870.7554
533460,6839.1577
419164,2095.0654
375404,8524.7
477172,3695.271
454214,5694.9263
181089,0.04874324
115581,6572.9126
409575,7463.4316
592415,1.5892913
8522,12538.492
62096,9486.511
50063,7204.4263
131925,7493.5513
394477,8586.895
496809,9803.044
507502,10316.486
272061,7390.413
442158,2370.3079
667183,6505.9365
486733,3489.743
68061,5796.5327
247182,6491.3896
158708,0.04874324
539037,5291.9575
693813,10300.371
539705,4684.6274
578172,6058.386
500647,6864.446
652970,4824.8916
608930,5398.5415
559756,8604.22
681942,5240.6025
160520,6062.4966
536663,7872.731
192452,5359.7153
308864,7603.3613
172116,9292.137
100072,7256.357
322266,12822.138
480940,2753.0574
520973,10943.485
456141,4447.82
704339,7691.0737
411678,9804.511
147544,0.04874324
344657,4588.009
126761,5967.4917
210406,10071.727
655920,5003.8755
395852,4588.009
58977,9514.512
396093,4321.472
351993,5258.8623
337146,8406.833
110491,6581.6104
452685,6412.6436
526234,6062.4966
653138,4588.009
308771,5267.9565
665879,9277.554
349160,5479.5186
680385,9376.332
26319,9331.005
480561,8997.288
578013,5101.0347
378395,4057.1604
347984,5880.7314
612381,7353.9688
453495,0.04874324
201721,3629.9797
539467,4889.4834
479283,7251.112
604725,5063.089
110797,0.04874324
362761,6895.149
666268,8005.7505
604018,7251.112
681683,7034.1274
199751,4022.8762
694253,5441.984
528328,0.04874324
264135,5967.4917
356711,8604.719
649095,5489.5557
341334,7287.8813
544571,6767.8135
280884,7870.7554
332574,9003.498
410387,5258.8623
163791,0.04874324
373442,5258.8623
694796,4821.191
604029,0.04874324
301515,2095.0654
662257,0.04874324
565472,13676.776
283298,4400.7188
656464,0.04874324
293288,2601.43
671429,5258.8623
288801,0.04874324
2275,7633.959
651900,0.04874324
689691,0.04874324
341463,5646.9243
674668,6966.842
421436,3365.5774
37929,9277.554
703690,3249.3792
450078,7637.26
201886,4559.9907
41403,7800.97
369691,5880.7314
110778,8997.288
414242,8783.861
225890,0.04874324
89983,4142.4165
10145,0.04874324
16022,8472.106
58858,2753.0574
416004,11352.375
605951,10252.611
4482,4311.699
415859,12538.492
207660,5101.0347
165265,5551.239
130691,2859.3323
484173,7086.3857
686134,2370.3079
488521,0.04874324
365967,15248.011
448155,6800.4653
511596,0.04874324
199093,4760.801
242039,8186.92
490102,10316.486
662953,6746.8604
103182,4824.8916
156993,7474.823
345874,0.04874324
668002,8783.49
90599,8783.861
370004,4400.7188
503558,13676.776
423441,3917.0547
690582,7034.1274
277025,9803.044
599937,7251.112
260518,6591.867
441323,4360.8237
338678,4360.8237
206204,8068.363
269424,6924.437
558657,1.5892913
547966,6607.123
208927,5955.328
483680,5726.138
522803,16140.398
573075,6062.4966
308115,5489.5557
346465,1523.9701
365222,6575.1797
271657,8447.728
229314,11456.593
675676,6269.478
370110,0.04874324
458530,0.04874324
603818,10534.946
537218,8783.861
370173,0.04874324
383794,9789.011
499912,6042.5317
655167,7932.328
360284,7598.297
642535,0.04874324
524867,5414.215
38271,7800.97
160025,0.04874324
323579,5018.77
70741,5151.202
516450,7760.8745
167254,0.04874324
495000,7456.8545
486819,10621.809
221647,0.04874324
59871,6185.958
332688,6607.123
478204,4665.904
159735,10534.946
349389,7153.9507
309206,10252.611
395511,6379.3447
90526,7943.4194
221399,5768.8853
436085,11352.375
194217,0.04874324
272392,8180.712
658793,0.04874324
654873,4824.8916
211644,12791.956
117959,8420.769
58053,0.04874324
82267,4404.4346
310401,7979.5654
453416,7959.37
131137,5398.5415
648819,5914.413
533095,8068.363
289658,4447.82
692829,7959.37
583139,10872.406
303470,6067.222
428063,5010.623
325005,5117.443
691327,0.04874324
583126,5414.215
554584,0.04874324
402669,6336.449
524078,4321.472
410577,6551.0195
83727,8067.494
398207,6563.6895
296422,8105.6216
116431,4963.268
88042,0.04874324
381942,4821.191
683136,0.04874324
324133,6044.278
88498,6782.5225
87543,4399.317
56178,5240.3174
599498,0.04874324
383075,5646.9243
465581,6177.914
468024,3249.3792
292967,3824.0588
317940,9136.986
176410,0.04874324
216941,7282.4043
403310,0.04874324
582630,9985.293
557793,3948.8516
622262,3948.8516
592631,8863.159
519167,5151.202
81095,6563.6895
278475,9483.5205
309440,6001.634
559029,0.04874324
195744,0.04874324
688691,6102.0137
362710,3234.08
188567,6818.7725
133940,0.04874324
156096,5523.6494
132760,6966.842
637460,0.04874324
611184,6478.0625
465423,4432.7837
86530,0.04874324
55302,5830.0635
470965,10300.371
311624,6974.0254
544352,6523.477
506873,3072.3872
367408,10872.406
69380,7872.731
137949,3249.3792
671829,3629.9797
580579,12538.492
460337,0.04874324
72040,4460.0977
267599,4964.245
400329,3765.0332
259125,13676.776
570341,7751.2866
292860,4321.472
143414,5972.2676
137125,4803.723
639818,4036.9614
533554,6372.451
623418,7601.958
278092,7153.9507
514654,7401.3765
561910,2978.0562
701750,5414.215
368628,11564.049
427940,0.04874324
632474,4166.969
493321,12538.492
194837,7751.2866
13386,4114.1396
106465,9985.293
373821,7710.932
323154,13477.5205
344637,3072.3872
612849,12791.956
678808,6067.222
390686,5668.896
656742,6523.477
452662,7154.4575
626538,9277.554
6612,4118.6743
547467,6044.278
149120,7567.749
638768,7390.413
50733,6491.3896
441839,9035.261
711775,4603.9897
162296,8028.968
623869,10534.946
546116,10316.486
10502,6277.5747
308346,7619.585
45430,8311.625
416175,4787.822
19537,13477.5205
602719,0.04874324
65640,7353.9688
19546,8311.625
512455,0.04874324
636446,5694.9263
9810,0.04874324
505562,2978.0562
577498,7567.749
320874,0.04874324
685295,6001.634
9023,4760.801
351686,10300.371
67617,6379.3447
397798,6209.3286
579421,18106.814
477,0.04874324
271012,0.04874324
114222,6042.5317
365308,5489.5557
198052,4963.268
153193,7623.7217
650444,6260.3184
595753,8106.125
696907,2370.3079
479045,8311.625
354362,0.04874324
277776,7261.5337
274088,7282.4043
285378,8283.304
578110,0.04874324
517419,5930.7554
364104,3596.785
71794,18871.434
509267,7633.959
585613,0.04874324
257283,8729.465
584960,9137.665
496105,4559.9907
43490,6591.867
513200,5127.785
308065,5441.984
156618,6062.4966
435827,13603.578
666237,9277.554
152134,4889.7373
629465,7751.2866
16787,10252.611
163835,4360.8237
643526,8804.898
627026,10727.707
51672,15248.011
297399,7287.8813
392575,5018.77
217392,6969.2847
648312,6864.446
205655,13676.776
664304,6746.8604
705465,2978.0562
561433,8919.635
189989,0.04874324
120212,6372.451
481855,6379.3447
390613,1.5892913
561080,0.04874324
699900,9803.044
229113,5245.784
175190,7287.8813
225015,6358.713
42908,7701.063
154964,0.04874324
661020,4404.4346
31353,7890.2153
510776,0.04874324
22424,0.04874324
206864,9985.293
60680,12141.086
148899,2753.0574
537280,7401.3765
559240,8420.769
234333,3824.5525
668878,7943.4194
236171,4057.1604
486844,5299.1284
346800,9483.5205
707029,8316.55
110961,4867.19
545963,8836.262
425804,7870.7554
611203,5245.784
38217,0.04874324
612048,15248.011
592599,8783.49
33123,0.04874324
188649,3843.5269
40372,6956.3745
604844,5532.803
285510,5571.138
134870,7800.97
249386,8604.22
127248,7390.413
153741,3072.3872
642389,10943.485
547987,0.04874324
23897,14582.568
163856,8316.9
655938,0.04874324
395837,0.04874324
91662,0.04874324
326741,0.04874324
454951,7720.1494
467219,5117.443
391861,18871.434
250007,8109.428
291715,0.04874324
59206,5117.443
66116,12822.138
646933,4404.4346
551216,8213.808
554303,0.04874324
190074,8176.355
639742,8420.769
262917,0.04874324
482558,0.04874324
224551,4022.8762
538872,0.04874324
567162,7623.7217
232570,8524.7
643123,8283.304
598923,8681.889
482850,13177.014
418928,3765.0332
312744,13603.578
460330,7691.0737
136609,4164.6147
550101,7103.16
275876,4588.009
291711,12927.588
663276,6102.0137
324971,8681.889
160168,12113.553
520238,2601.43
364135,5359.7153
338543,7567.749
183589,10471.81
391756,7456.8545
142466,0.04874324
339028,9485.54
689639,4399.317
584170,3517.6917
650892,5256.7275
345689,8252.507
540725,5753.2236
313702,9349.309
618286,6559.1646
303887,5895.671
508450,14087.905
128873,7215.7266
233807,5386.8687
273039,0.04874324
297157,4867.19
398058,18106.814
872,12538.492
392510,11749.57
454260,8681.889
336670,0.04874324
331160,6329.793
226800,12791.956
66358,5455.923
338694,0.04874324
556025,3744.0981
275217,6333.0977
401369,0.04874324
409204,5523.6494
542812,6924.437
648082,0.04874324
241015,5240.3174
617302,4843.5166
108923,9292.137
184661,6061.4272
417379,7800.97
156086,3517.6917
347653,0.04874324
353768,8995.885
135914,7664.6743
187084,6649.78
233176,0.04874324
298829,4714.5386
245267,4404.4346
424257,3234.08
6458,10471.81
589740,2978.0562
107684,8176.355
308929,5810.95
487148,4764.6274
216667,4821.191
502074,7021.1323
100319,7713.4263
72295,0.04874324
38216,7035.2954
575784,0.04874324
600695,8835.236
452095,6260.3184
673486,9782.764
45870,6649.78
661225,4321.472
299568,8512.843
128673,6523.477
271688,11456.593
286817,5253.462
627423,9137.665
133154,5455.923
49958,4865.943
246108,13477.5205
282552,7215.7266
663950,3140.9165
144010,4311.699
61332,4603.9897
487722,6067.222
137769,5159.3394
338615,6358.713
576432,10316.486
516016,8101.8633
363035,8051.572
118443,0.04874324
314913,0.04874324
603860,5151.202
390132,7224.668
216409,9349.309
477930,8804.898
62450,4787.822
487856,0.04874324
320105,9349.309
667651,0.04874324
306570,7619.585
533299,4908.503
134439,3744.0981
61136,4395.9277
354442,10365.149
572349,4932.8804
329852,12141.086
70659,4495.785
32997,4321.472
580492,5972.2676
389638,4764.6274
370587,5545.1577
237792,4246.471
397507,11152.113
674521,4760.801
655712,6642.172
315892,5488.6675
500916,10365.149
83844,5742.999
31794,0.04874324
153432,7943.4194
125433,4395.9277
444677,15248.011
323035,5503.0894
699604,8557.194
587586,5018.77
472151,5018.77
512534,0.04874324
196217,4311.699
473373,7055.0405
594896,6572.9126
51552,0.04874324
324086,8316.55
95740,1523.9701
230481,20431.703
510940,0.04874324
200671,4720.2915
78853,7256.357
553739,1523.9701
447721,6974.0254
444171,9782.764
639400,7890.2153
669735,0.04874324
494962,10071.727
601506,0.04874324
429877,0.04874324
44226,5810.95
658049,0.04874324
459208,5291.9575
271723,3629.9797
468454,7353.9688
672244,6467.402
20865,0.04874324
564331,7493.5513
407385,5256.7275
445963,13477.5205
321551,6551.0195
91192,4057.1604
219404,0.04874324
706056,4714.5386
153147,4360.8237
441191,3596.785
595442,6746.8604
641365,0.04874324
99391,4714.5386
507343,6333.0977
476513,0.04874324
203448,8919.635
596099,1523.9701
266982,10739.198
580950,6147.065
355902,4932.8804
348340,5267.9565
463972,5010.623
602659,9331.005
404486,2978.0562
79393,4559.9907
11813,5545.1577
422322,9803.044
581635,8213.808
525863,9274.502
501360,5982.449
572825,6412.6436
202329,5914.413
427836,0.04874324
689037,8705.146
567165,2859.3323
67543,5258.8623
393758,5261.5684
121254,7930.6157
290069,4409.087
387808,8997.288
21339,4760.801
262974,9003.498
609140,9633.916
423025,0.04874324
374856,0.04874324
465537,6572.9126
668875,8554.356
351676,0.04874324
607210,4908.503
105321,4624.9927
547892,6591.867
238288,6581.6104
410631,8376.769
262223,6147.065
246968,4821.191
113079,7637.26
649434,0.04874324
136088,5697.7017
197170,6767.8135
345805,4714.5386
544609,0.04874324
281255,4964.245
676827,4444.7456
5399,8804.898
363702,12791.956
276346,4967.864
423911,3744.0981
685177,5147.3135
557913,7390.413
655841,4321.472
439606,5617.4873
471951,0.04874324
649328,5151.202
33743,4311.699
678829,4321.472
156754,7424.3325
655933,0.04874324
630393,4409.087
191725,3422.7156
708785,8186.92
661297,7146.862
32925,6402.531
156709,6505.9365
690110,13177.014
130372,6514.6255
250819,12538.492
96558,0.04874324
598941,5150.5527
439798,0.04874324
247677,0.04874324
431267,6642.172
43795,9467.368
502457,8005.7505
46462,5768.8853
385557,5147.3135
322110,5344.83
448633,4142.4165
487923,9483.5205
413454,9985.293
355572,11749.57
23115,10872.406
393812,7299.51
699437,0.04874324
136020,9855.77
588899,4588.009
529359,14087.905
46722,0.04874324
86477,13676.776
154429,4616.478
669639,3695.271
249951,7463.451
507558,0.04874324
612575,0.04874324
488178,6563.6895
217325,6062.4966
270959,6563.6895
483793,1.5892913
107756,0.04874324
262579,7502.775
290167,8067.494
195023,5299.1284
382345,9782.764
3172,6155.1646
419763,4360.8237
253780,10593.409
630688,6702.533
336315,5489.5557
512573,6310.2007
53221,8316.55
128354,0.04874324
435791,0.04874324
43267,6934.8257
97880,6358.713
154949,7256.357
44527,13603.578
606002,7103.16
692676,6924.437
242471,4432.7837
33354,9514.512
297158,6177.914
440395,9467.368
41598,6638.5034
509584,7598.297
289396,4932.8804
571730,7103.16
569104,7256.357
555804,1.5892913
388017,5738.9414
630727,9855.77
471903,6102.0137
673678,0.04874324
209777,5414.215
359854,5400.2817
216038,7103.16
708248,0.04874324
477508,7760.8745
182219,0.04874324
281459,5256.7275
327981,4404.4346
610161,0.04874324
679633,7872.731
251024,9136.986
618871,4114.1396
89420,11749.57
642999,5694.0527
27646,6260.3184
457025,8919.635
314468,10071.727
379555,0.04874324
260885,5441.984
565552,0.04874324
256666,9985.293
404278,3249.3792
175030,4702.408
6073,6025.8696
376996,4057.1604
337209,0.04874324
128236,5147.3135
380208,9633.916
19580,5738.9414
14223,1.5892913
141903,0.04874324
533178,2370.3079
594402,1523.9701
180550,6983.689
35103,7390.413
197548,0.04874324
494496,5694.9263
632960,18871.434
141242,5256.7275
46520,7034.1274
253381,11677.435
31932,6614.414
675504,6661.2197
6253,3791.237
295056,0.04874324
387681,5010.623
495978,0.04874324
422325,7943.4194
628099,4624.9927
56613,8835.236
224291,5796.5327
473482,7261.5337
313489,7633.959
603601,7424.3325
169176,9003.498
479794,5245.784
680961,3234.08
276527,7261.5337
232138,0.04874324
111934,5895.671
500294,5890.2573
46244,7932.328
340905,8028.968
76863,0.04874324
359453,4057.1604
596975,5697.7017
414469,7598.297
202782,7204.4263
68477,9376.332
240753,5151.202
29963,0.04874324
683989,7407.2383
137614,4932.8804
431458,0.04874324
533453,18106.814
146904,10739.198
614435,5674.097
311448,6895.149
295211,5455.923
391366,6839.1577
483535,2753.0574
202117,0.04874324
329461,5714.7637
545523,8051.572
704118,9804.511
658466,0.04874324
222510,5261.5684
363226,5895.2783
380299,6042.5317
384285,6702.533
204146,0.04874324
398047,8172.592
705693,5914.413
488249,6505.9365
167751,6177.914
202825,8376.637
701463,9137.665
697726,0.04874324
546114,6358.713
296405,4665.904
3804,4022.8762
22381,7456.8545
285903,6177.914
551620,3917.0547
361609,6767.8135
689336,5117.443
243132,8830.74
447445,3744.0981
343472,7474.823
230436,0.04874324
278213,1.5892913
367629,0.04874324
143157,9539.1875
636542,4767.945
616055,0.04874324
485557,7156.276
27234,0.04874324
197939,10135.813
654652,6277.5747
555567,0.04874324
180556,2859.3323
383429,8316.55
325099,10316.486
490101,6686.8164
644991,4311.699
541460,0.04874324
298679,7154.4575
701738,5221.039
676153,0.04874324
231576,8604.719
47081,4260.4385
92345,0.04874324
428604,3948.8516
1888,4022.8762
202698,6649.78
519311,5860.132
387565,9274.502
428866,8472.106
61942,0.04874324
437030,2370.3079
532602,6336.449
452740,1523.9701
290829,0.04874324
517735,4963.268
252245,5895.671
368800,4824.8916
486688,10727.707
533526,7637.26
354756,5664.166
673916,0.04874324
128174,2753.0574
162214,9292.137
126117,5982.449
666315,6044.278
619120,9485.54
217045,1.5892913
69247,0.04874324
354798,6895.149
154046,5796.5327
600785,7146.862
381878,10471.81
628186,6061.4272
163387,1.5892913
422862,6127.977
473825,5101.0347
149727,4118.6743
613409,3249.3792
506462,18106.814
636948,7061.357
112391,7637.26
257806,4720.2915
598281,0.04874324
644319,0.04874324
657074,6974.0254
92370,1.5892913
126908,8557.194
353946,5548.6377
704895,6591.867
641774,5982.449
657144,0.04874324
16006,7456.8545
56284,9371.03
428748,0.04874324
282002,3072.3872
3143,1.5892913
4711,5455.923
230189,11699.015
247178,10739.198
369174,3917.0547
14133,0.04874324
300966,8554.356
536023,4022.8762
3231,10135.813
663193,4166.969
570246,4624.9927
400230,5398.5415
225927,4603.9897
568248,8681.889
21342,6800.4653
31980,5151.202
398684,14039.432
153322,6897.04
27753,3234.08
658854,7664.6743
496631,6591.867
54102,5441.984
567338,7154.4575
621145,14087.905
422283,5745.291
663549,0.04874324
16861,4246.471
685712,1523.9701
288224,5240.3174
332179,6575.1797
190481,4967.864
592221,9292.137
335029,7932.328
378304,7215.7266
305447,6061.4272
695727,3072.3872
429732,4321.472
203990,7713.4263
107161,7890.2153
37246,4643.7075
114722,0.04874324
588790,7607.0425
124200,10471.81
421086,4395.9277
28927,15597.808
93243,8891.489
341663,7463.451
75660,9916.804
220022,0.04874324
159242,8604.719
492623,0.04874324
584675,8891.489
300615,8376.637
368075,7154.4575
306753,0.04874324
538592,6336.449
87318,16909.271
539649,5010.623
95364,4963.268
269940,0.04874324
573090,5240.6025
591230,8512.843
73266,2601.43
458308,7321.8794
491316,7607.0425
344874,0.04874324
288613,6260.3184
708157,6155.1646
708725,2370.3079
675823,8252.507
219064,9486.511
