Index,Prediction
709120,10047.963
135356,15555.791
48493,-46.165527
322638,3970.683
458214,56.206375
661156,6023.1025
246240,3327.935
533353,5665.4653
149001,10493.0
294191,8307.8545
298600,248.6335
154309,4762.334
310921,10187.144
416945,5772.3247
311199,7776.0303
457059,2979.1804
363100,9532.603
225506,9020.061
113686,5928.4873
170612,5870.791
203389,3525.8242
278030,11584.667
301943,9215.591
458747,6800.81
656312,3348.4087
657897,9080.857
350821,10088.885
566562,7512.3525
191181,6916.642
289328,6990.9253
564690,5683.0225
495667,9272.307
518005,4337.808
252855,8580.044
393347,334.3147
98605,9428.071
298639,6115.977
302563,53.94095
71035,6239.981
491999,8874.076
142653,-100.008064
257452,5438.8477
83050,9543.821
529238,2408.2446
268586,8205.764
522601,6034.0303
400806,7870.761
462636,7444.0454
342778,5942.7236
132795,38.317196
690439,-83.5715
698350,5306.354
254014,6661.6694
560674,6524.1514
92541,6589.952
621885,4541.275
202958,6837.7812
401590,7764.6006
428380,6010.8975
155712,2439.0166
294731,7412.377
12374,9857.759
376787,6775.6904
704055,62.687386
222734,7752.531
419638,5922.206
195105,2328.399
113668,6583.821
244970,5092.487
137014,38.912327
675882,4491.9062
544301,6988.0845
502964,11221.775
202228,6258.884
206996,-20.212843
281592,6854.5127
558417,6340.2915
478428,12729.221
279992,5977.219
268233,6559.048
669590,7608.954
553535,6750.848
160986,-232.32948
670203,3561.7903
528723,9218.202
125837,4614.6704
625509,11552.877
114563,5190.1416
122871,9844.166
107640,7589.262
551591,8023.6533
270109,-226.50983
252849,6716.4785
663459,6014.0674
434440,3764.8337
415505,200.60887
583805,-39.959553
466091,19745.707
61634,4728.0254
618815,3846.5713
675314,6097.844
79232,5324.7646
89997,-83.649315
115444,171.88525
108100,7646.323
404354,8286.593
42701,6046.0483
687516,-147.66528
628905,6664.149
429969,5128.789
98619,1905.7906
469152,8118.337
461521,16897.484
111368,4045.7136
11999,4798.593
620185,10181.253
128297,6546.6875
158434,182.66704
402461,7105.933
197065,6959.939
698945,4993.8066
70710,6702.895
102129,9152.49
494845,5338.6724
268329,97.5749
339876,6913.8794
110731,8115.121
113810,8474.097
435066,5267.782
627420,5520.5107
512949,4543.639
239187,7829.5684
200828,6684.9
114769,6118.606
177195,-112.38478
40262,4852.8433
74387,1117.2961
2917,10606.163
177497,4256.8516
174560,3516.94
238639,14093.2
663781,7131.2964
415800,10280.965
577739,5199.217
550958,12247.993
418322,6420.9453
146028,6453.3267
177503,3810.069
498664,6802.244
355257,-35.763756
7450,7031.646
469932,5767.147
511842,-316.05304
449104,7743.3765
680261,4872.7827
49214,-72.32871
657618,5876.0557
474504,4954.307
33861,-43.631058
31701,5543.9463
445024,7121.7104
176078,7896.1484
507608,5083.8296
660608,4365.495
486404,7067.5913
541537,4736.521
41268,4990.2065
208347,8713.549
205830,13126.191
273249,5192.9673
189005,8009.5405
441146,1546.6173
136510,5179.6006
58430,9509.672
358188,-62.976055
400979,65.66423
587134,9971.061
124008,5571.381
211995,7052.3
118050,6906.578
587679,10068.91
116889,8936.931
687023,6621.1953
232127,4237.54
192427,3727.8108
691588,285.60056
603739,5992.7305
365796,8141.237
93090,7360.487
154925,3937.559
637911,8106.3076
507894,9251.783
574658,14675.328
258001,-240.15503
105368,3316.3467
307416,3927.888
178578,-285.74738
309606,5220.8765
665798,8874.463
249910,5456.173
577252,5450.768
338184,7260.7246
448930,5556.3936
494945,8122.7725
709311,396.27576
596553,7359.5713
35637,4762.5225
686053,7946.87
312635,34.735992
554738,9734.075
258393,6812.551
653220,-30.35029
302081,369.59314
601072,12756.063
237939,3553.0166
356084,5319.199
508796,17278.068
114056,5854.422
91632,7602.283
590788,12281.774
97512,6123.462
314587,9981.171
472208,10090.522
547272,155.10364
613634,6274.255
339341,15923.863
141248,7410.5728
18976,110.41644
623053,8305.022
633453,7945.177
101951,8690.792
278929,22.21798
253772,4985.178
664227,5389.501
630354,5456.8076
592469,8312.592
506997,5965.518
587453,6198.743
272171,-100.11985
44452,7374.3257
191008,-9.711992
252135,3.56431
172579,8977.706
15230,7584.072
137149,12749.855
51865,5138.6655
137619,-219.52144
509449,6773.883
51065,6120.8193
673158,4927.184
249358,5272.971
205803,4481.2803
521003,5815.6104
393691,5059.5557
295604,6625.407
82900,6875.936
416681,7799.234
637660,8182.48
140143,7598.1504
583719,2701.4033
75825,5504.3696
389474,8720.629
690328,-88.132835
233066,6216.0977
565648,8274.712
84708,4581.862
138331,5317.857
520892,5540.1133
452471,33.96055
117422,9627.08
49583,6286.8267
106619,5247.0713
605119,17644.635
88678,6719.6313
322349,63.433315
466487,6315.749
629157,-46.52994
571997,4317.6367
905,9749.625
130076,6692.401
238212,6267.818
423995,5163.1797
458651,3841.516
315200,6071.3447
327006,5321.1553
550576,4943.1094
699252,4464.3057
619040,4124.3945
538390,5857.299
347425,-65.977905
338812,7184.555
490340,-76.72435
479938,7303.384
426480,5181.0283
222359,9921.88
540397,6567.703
497453,38.32035
579508,9180.987
47138,5410.6973
695619,5111.1074
111578,7695.7124
401139,10989.148
628430,74.55475
695581,218.68407
149327,-242.62538
6221,6826.6445
206949,7777.651
397278,105.03401
694700,4684.9253
404526,-61.08893
200088,4556.314
422181,-134.51657
130496,8576.614
312619,4268.585
325859,12853.805
235778,5483.4805
47092,7972.0786
436844,126.691605
292292,4128.765
371172,6324.992
273433,4426.286
616946,5355.449
304480,7921.089
659737,-75.97189
224747,10520.553
549157,5135.216
690514,4200.0195
26663,375.82086
703313,7026.2573
371992,8627.543
467692,9563.789
111277,5861.4814
509081,6767.324
597492,9351.311
223034,5133.535
70392,5350.5947
280592,9244.042
507205,8902.845
265794,11199.044
711174,5881.3384
39061,5358.4277
575833,4786.998
647036,7497.3936
4104,5875.354
449582,9021.049
666055,5807.029
705223,9191.572
673195,5110.603
331728,4927.1714
662113,9541.806
692365,8347.677
3075,7203.143
63674,9646.61
502978,4350.567
528273,5695.3066
139063,7175.6406
671616,186.37639
577148,10928.343
365176,4875.5796
621178,3699.351
168125,6937.7305
216180,7225.8667
669399,4638.726
243675,6799.0576
331981,8165.1387
477213,8952.692
323666,-299.5522
79290,4552.1724
210518,6243.1123
683088,4954.1196
197188,-95.924545
177575,-74.12331
546681,4368.0923
204508,15653.853
505087,3472.5679
234629,-226.07188
677418,5545.047
310450,5675.745
275325,-85.292244
335340,6869.3804
4552,3523.1729
45876,5832.99
305593,2699.9807
117466,3755.1477
82701,6783.629
33023,5387.336
230842,1948.2703
101732,4574.9824
412054,6593.604
550598,-93.57947
653548,4175.7607
203644,5714.096
707238,5939.0166
623159,8766.395
560039,1586.5128
114630,6705.771
471088,6361.698
665162,9683.01
694335,6282.1377
584453,8510.778
296401,1508.5826
32226,6751.6504
551810,8451.26
328857,3640.829
565837,8481.192
24951,5527.782
550836,5527.6616
537953,84.382126
704016,354.5691
517956,9832.984
158356,-44.03335
241901,4737.688
296390,6191.191
28799,7098.3853
393516,7154.687
32999,4297.7666
456191,8854.635
536198,6320.916
692102,9773.096
590652,9872.356
507061,15048.094
235079,3351.1772
584811,12029.678
119838,7219.9834
111593,98.838844
102584,10084.341
442796,5366.349
585707,5347.9653
424295,103.67583
670514,4608.002
6829,9166.412
690696,4784.117
484496,2.4220583
446228,5195.113
334123,-44.88201
18606,5923.0854
377277,7571.3096
321279,6995.3584
170247,10120.096
90678,4439.946
276354,-29.674288
609056,926.3619
194241,7918.069
641538,3768.2888
195965,200.83955
655093,5133.562
238398,6249.892
512837,6555.442
601955,3274.4556
221860,87.669304
353720,7878.253
60217,6145.272
459479,2994.2683
66913,6225.8213
555832,158.2416
202823,9757.104
120650,4352.3994
348976,16100.682
409588,6595.8945
62402,7480.211
56011,8412.018
648339,7819.8545
348345,6251.961
503712,6045.2407
449656,117.31459
521673,5809.8257
460622,1754.0035
315090,7005.659
97225,6647.2603
565487,7116.697
258825,8552.9795
108698,76.43193
516171,-121.97746
481061,3764.6335
130448,3177.281
305794,8023.212
498324,5529.2505
425155,11100.897
583219,8164.794
557014,6037.878
180820,10348.651
398784,4417.0327
560735,348.9527
223104,7113.8037
566267,8441.799
472976,-100.11985
371913,8462.387
641266,4345.463
453370,10026.16
103126,8575.859
240159,5660.7305
125960,16060.208
504116,6845.618
221957,5407.6533
158687,-75.77485
130075,5198.02
110454,8919.131
139674,9419.455
603817,8887.713
492430,10266.425
512951,6134.7173
323293,6394.099
627878,6632.7153
659696,7285.5796
216441,4142.808
21948,3975.134
674024,7415.103
630375,3076.2751
695029,5471.4355
470234,6357.009
556021,6762.192
657040,5342.476
644190,5413.9365
448295,41.404877
246791,9206.102
268866,-107.30167
704700,7903.5264
51540,-8.460151
347519,-37.56661
620462,5878.286
358800,6247.428
273302,14540.611
439982,10507.073
481062,6926.341
709088,-27.785189
291872,12851.485
132429,7465.5356
651084,13268.354
200195,5687.2046
90289,8436.528
533701,18086.053
544726,-158.59064
212827,5879.8716
132460,3638.1633
124163,7942.909
550718,5078.472
394635,7463.0913
406821,6337.9727
125643,4970.5776
132555,8007.2686
94187,-46.52994
354959,4494.031
102147,5205.166
633783,5693.328
460382,5963.8076
379228,6283.876
711396,-98.20183
588216,5551.8257
278604,11148.982
684782,5151.722
109113,-31.731607
695889,4361.278
639714,7665.2563
312893,5671.6025
443019,5076.5596
527940,6574.1846
454070,12176.045
571453,5652.91
57658,9165.178
82039,-84.637
411082,97.096825
127371,8705.769
625244,-93.276634
133089,17145.531
331474,3557.7979
472823,4512.6753
501791,5084.7554
462293,5481.9
506334,6446.573
357405,-622.4158
554782,4085.4526
657552,6849.899
506553,10951.629
460797,6526.157
461656,8395.792
105431,7857.5786
329475,-199.3348
663233,10864.747
397188,-89.75639
499148,3123.4585
461103,7133.0444
431890,9051.5205
11955,6722.112
373201,13444.814
283156,6100.2944
218628,4669.8643
58228,-86.51726
583560,4933.6665
686828,7942.6387
643063,4844.683
251328,8087.374
277418,-43.382717
380884,6336.166
522649,-87.600624
139016,5061.7954
76632,4930.2773
493762,4666.93
219601,12281.548
617387,-33.19021
573626,3080.7686
123318,7565.8877
575841,8554.87
562991,5932.6685
140501,54.12583
637285,7050.3228
386197,6523.63
310960,10411.221
688428,5059.212
627661,3626.5903
639564,-67.74666
377563,5375.613
567610,5850.3965
105009,77.81261
270556,4916.2383
277340,12327.003
566429,3482.3535
440579,3711.6206
158349,8849.68
648066,6452.9453
119486,208.46426
104895,-83.60164
74900,6491.25
44053,-180.39462
459225,3925.6602
620563,5912.809
218759,6295.906
295239,-206.63931
511676,7077.1235
579317,7798.3066
434391,7394.7856
446425,8969.011
404391,5875.179
621101,10298.517
655117,9912.702
462982,6645.6074
328266,18228.982
413170,6383.324
496063,8033.2993
336401,8046.3267
244204,5972.164
128209,13033.85
259458,5671.41
69817,7516.342
624232,7314.629
645969,4714.316
286144,12383.795
117342,4314.9277
520937,45.389957
230000,9966.606
581942,6803.9473
96881,7051.9326
550166,7004.946
25363,11744.052
490846,4940.2153
604894,4201.003
471494,-25.82968
607876,6277.0566
12093,8197.901
633616,4878.6143
129359,6457.7026
564954,9511.2705
16546,3549.4314
386629,3591.0688
397412,4684.933
547067,5994.8125
466227,4644.314
391150,6198.7153
611265,372.59906
392893,5032.6523
369401,7328.245
265488,5776.6255
521563,5668.2485
17439,5343.6685
22705,10346.257
271943,-34.351418
359189,13627.992
292635,6395.2144
450811,55.24129
661901,5104.9507
304018,4583.995
482066,4917.9263
51476,6993.742
464241,7203.85
163815,6413.357
516380,85.41507
2281,5864.7266
170430,6568.683
521907,-30.708494
527172,4124.734
587880,5357.179
556811,3907.6936
345012,-64.87077
696699,10199.093
380483,6239.448
547273,11557.286
218635,183.55724
477649,-111.12738
478098,6952.456
293469,-109.829384
169556,44.88022
480492,10898.443
115994,-207.78853
635261,6290.5938
143190,5333.1294
289173,6183.1616
411105,16669.637
557791,7.012925
271619,4519.2295
574860,4286.355
690022,-127.65457
560180,4885.723
704275,7467.9785
405307,4441.9043
66403,6743.4497
183637,7806.6484
537860,6666.1523
275456,7649.9395
318415,4964.509
601040,3320.6423
554125,10229.214
200069,7456.96
148954,7629.2
395697,5010.4307
634265,4557.27
435580,5781.8584
29914,5548.4053
197997,7157.523
325291,-79.78369
139298,8254.132
633523,5982.2197
462453,5969.8164
361428,8814.433
317370,6295.073
8609,5934.937
247359,6738.4287
309162,5691.9233
682814,7041.412
553703,6560.9307
377053,9374.522
201530,-34.339676
593446,9032.616
499326,-30.724136
43846,3825.2512
615726,3692.3203
449114,7856.713
394001,5603.298
565368,4672.367
598134,-30.131977
705577,6865.6987
599533,5258.111
23041,4408.266
227523,5242.02
315629,5848.9287
299160,7.0201044
242411,7446.7534
540908,22853.266
606392,5020.5376
620735,5211.8657
488559,10310.423
570830,4978.2114
529757,5726.361
609051,43.462284
146994,7768.5225
474635,-81.63733
217652,5027.88
214316,25.80274
627115,6436.2285
642479,7191.924
460377,3201.6416
84104,4683.5894
495819,6287.1357
583338,-56.84382
79932,6385.0396
208236,7314.3447
443473,5131.334
18720,8829.899
682334,3913.2305
269777,9832.289
594865,5115.92
455491,7527.872
468699,9007.35
640492,5771.322
137879,7239.8403
554039,3739.2683
9727,130.90971
105490,5082.557
331357,-14.664297
25044,3858.144
621717,8391.567
129479,175.32294
461995,9802.567
601339,5998.96
260623,4703.892
274883,4723.9424
446932,4503.878
136820,3513.5508
8783,6542.639
110822,5385.95
566328,5421.656
289238,4384.1196
249144,7749.877
469122,7127.5996
573417,4627.041
693473,8951.139
384946,17356.744
356351,3644.7136
600905,6336.9746
637425,8113.297
512814,66.14798
601238,10548.249
185014,48.801994
6045,8562.011
132706,5088.5303
599808,9400.014
445043,8224.175
161964,5143.8228
655227,5059.464
541112,5906.5166
614222,6792.807
428957,6741.5293
286781,8375.901
215859,4642.466
252038,7216.7236
558051,6195.959
271134,8105.1196
283270,5410.1377
49244,5378.732
149049,6697.943
68267,5235.5337
239061,3849.3352
370021,8028.38
674965,5705.7686
592100,7858.4287
263728,3530.498
621068,176.77525
577043,4283.0566
187608,8740.06
429127,9719.825
557252,8596.553
373562,-73.41428
626102,4045.274
406639,5577.0903
277751,4503.4927
707328,5408.31
576209,8504.344
467942,5625.476
184490,10031.686
344704,-47.11713
49970,8160.301
390067,-126.7686
291012,119.287506
434948,77.93017
82630,6186.9287
290899,8530.361
563644,5025.9233
401911,7045.7056
49547,6563.7344
119122,155.06937
536527,6162.1143
71183,527.189
393944,8373.343
45377,5482.4067
22950,-176.69827
624500,168.01126
358105,3415.4531
215975,127.97624
643976,13024.24
430382,-263.48486
503995,8328.406
661828,9104.787
170670,6419.44
349124,-253.59435
563205,6759.4814
146335,6745.443
378226,7893.26
252550,6280.247
589631,6190.163
456144,7776.5493
517055,-12.204296
547603,8237.103
690016,8664.491
500371,4939.2236
184506,5190.8867
352920,7215.6353
485276,5684.4727
619645,7744.4253
72572,7188.9478
125929,11591.988
645055,-171.02853
536382,5083.6787
283062,110.62506
566563,8099.9614
477186,5813.5103
90310,8432.595
140893,5065.402
640016,6632.5957
365792,8365.836
418718,3333.6458
474881,5904.8696
379107,4508.085
417978,6951.185
401898,66.13379
14047,3127.3413
596696,11857.885
411261,10129.95
438758,6464.307
436640,70.5464
340021,7257.956
187362,-199.06848
258896,7500.9185
288992,-109.58864
695234,6770.011
240297,13601.521
60985,118.3022
557646,-125.97062
641256,14881.818
535802,2374.3428
98551,9078.423
158013,3608.7717
388079,4431.2866
301923,42.98861
545026,9232.606
580441,-634.6807
75619,5370.8423
614256,7915.402
228053,5762.734
473057,9143.418
118217,3629.2886
460169,5423.1636
619484,7170.52
276181,6849.549
345168,2833.0588
458427,3503.8362
118517,-125.839264
552267,6397.3154
426625,3797.0342
81519,4641.146
574931,4404.7197
90703,6203.232
196811,7504.267
409682,1935.1368
380174,6092.2964
539758,11773.426
364753,8528.192
126341,8261.19
1097,5224.995
435198,7793.1035
710266,6080.2603
388223,4690.3755
154422,8400.648
224290,9007.191
594444,4554.0635
257558,4917.786
666085,5223.8022
10046,7346.6904
331899,4439.84
481791,4788.6973
398617,6721.235
360126,2840.0867
463239,9531.828
64024,6037.9033
239181,3839.9456
472523,4044.0073
231667,4503.068
141888,6098.866
198747,-195.76306
191135,9939.27
10442,8418.946
244123,7834.5938
531868,7176.6436
461563,6167.265
179508,3312.848
102477,4223.602
629233,10290.859
19861,6202.353
696753,-541.2999
564411,3206.9348
45820,7647.0757
692526,6101.153
457623,-27.379747
410107,2329.9563
206390,-157.40102
460120,6743.7285
312680,-58.399494
331628,1923.2056
692401,-135.06908
466893,11346.522
21662,-100.008064
620353,7039.446
249322,4536.516
241631,5478.4907
530390,9006.569
443114,6270.1675
473569,8267.413
300016,7761.0366
621490,11540.071
550436,-111.162056
648777,4507.6855
667316,-43.509098
441254,6673.2847
645483,5748.6733
498974,32.10065
113539,6651.8027
416548,-43.2913
601911,-401.80997
526630,18920.877
244980,9014.984
209259,9875.624
197349,3703.1948
696137,5504.2847
115093,8099.913
662939,134.63574
388613,129.57716
130113,8634.698
483001,4006.3591
390520,5927.853
161636,7713.3315
188592,4957.31
426560,2075.396
30370,5344.428
204009,125.86264
457335,7925.4253
352584,6173.2114
45222,342.50378
479349,5958.593
334023,-133.28398
145320,149.12257
443744,3858.3625
627329,85.159874
76714,4912.222
156358,10079.598
485755,7663.231
242378,6573.298
230680,6633.339
25449,5894.4023
241461,6738.4585
251375,6407.527
212336,5261.8906
555381,5723.8037
583773,5088.802
520283,-73.540436
624559,8207.409
345431,5954.4434
537070,-156.42262
469490,5.539788
544363,5616.7046
512205,8241.545
670635,5983.6016
667284,6003.232
655853,4466.3765
342560,5049.7754
415407,4472.8413
581482,4566.1943
710895,-82.30738
618383,4287.6074
33303,6546.288
593871,8611.726
299194,5101.5083
528561,9529.975
625872,5791.133
176765,3547.0244
361438,-76.39586
452637,7672.3135
560482,-223.91315
124366,9234.192
151343,6708.0747
64147,7829.2437
321214,11718.303
143454,114.31722
411740,5550.5923
533520,119.434685
261577,10610.617
468303,4222.3687
52509,7149.8247
663387,4310.2544
52445,4439.831
266154,11235.173
612112,4667.16
561192,4691.1167
687620,9078.619
463429,4438.1763
124312,5253.752
541065,155.6029
4674,9201.433
459950,5435.7007
135627,7402.7827
188937,25757.475
34427,39.160156
339877,6686.9404
660686,5745.2954
444173,90.07723
114487,6240.7256
604220,7028.0024
484998,5368.595
565479,6231.7495
449207,5308.09
327008,-71.404015
112474,146.67554
476101,6808.9365
174937,7852.4316
347491,101.2501
191067,6473.1504
321347,-178.90262
395130,5808.6406
67920,5875.6177
165861,12738.471
77860,6884.956
398877,9724.789
570680,7855.599
567980,7802.04
58701,10470.706
130156,-57.46839
398530,4071.5571
174813,-51.040604
271447,9484.717
211952,3711.4497
434862,6929.4595
700268,4905.526
55990,5172.7393
492708,7050.736
27714,6520.5815
711260,-99.44368
349976,83.60124
492301,2985.77
492563,4511.2114
605007,5542.274
150403,5680.5654
29550,6690.303
222864,5464.829
94315,5260.1455
181897,4548.6587
322789,-17.57219
642293,-26.563913
222812,4870.6655
486888,4925.3833
273866,20236.738
510818,7042.577
456327,7069.2593
123413,6781.152
282265,4247.009
494267,8004.581
291153,6877.44
578516,-30.35029
105420,6483.802
558101,5009.168
278832,4478.0513
546125,3911.3325
494622,4845.8037
135917,7987.172
527799,9705.054
534496,5468.212
260811,9041.814
491607,5261.061
389560,4377.8706
688153,2709.3887
434239,72.76382
434680,14443.977
525876,342.9084
72662,3970.5527
59484,6575.6113
168115,-154.75479
172374,15987.295
133382,4920.9976
183742,6117.2876
231641,5992.454
611331,52.76121
699836,6111.641
35735,6798.4087
422759,8600.248
95549,7438.307
32008,8140.144
473732,8226.104
351505,7111.322
689134,5050.687
93010,5257.8657
426247,4561.8276
101266,6718.948
307466,372.79358
32617,5080.355
320042,66.68843
445708,33.7207
128570,-491.26245
231301,4587.367
29440,8938.415
663065,9734.26
594432,5181.0903
276020,4297.0093
168226,14979.397
584070,5230.8438
88111,7343.817
382,4602.663
518061,4826.9663
72297,2563.2078
28952,5956.0723
557459,6629.0225
220710,143.99008
17586,8219.337
436683,7169.035
680795,15153.8545
569978,6340.3594
610910,5094.6074
201985,-63.9657
672028,3232.8872
284618,4491.0835
88123,6164.3257
444273,5523.8203
130804,4653.115
215606,7223.839
101215,5396.0684
19719,-125.85498
162330,6960.311
129205,-64.27278
663884,5639.971
624622,7580.312
345373,8189.9214
374510,5999.451
129659,6802.023
311737,3655.1772
538786,7363.739
213617,4605.9077
516605,11226.206
650689,11920.69
145566,12036.157
265105,5854.5024
436944,4678.44
219046,5224.336
479328,-130.3498
396865,6642.186
206506,4217.874
499925,7036.4746
577194,384.32175
336579,7049.7393
350388,4676.784
128302,13.550194
679743,7933.976
706652,6999.5776
129751,7700.577
359482,6375.9497
96864,7952.63
162473,7057.86
642205,55.72509
507162,6168.04
194272,20.507984
152831,9065.797
27067,6533.2666
126312,6189.7783
705089,6810.5205
374842,8198.774
480020,-318.67996
464694,4123.5356
33199,6729.241
389881,9348.254
424247,-104.11216
461216,3883.8667
604756,7873.188
381698,6786.6465
519570,7045.993
139743,7930.556
552029,383.66986
226130,5812.704
367427,7277.597
224742,6483.576
368403,559.5742
168650,8030.3154
18749,6059.842
407151,6256.3057
334081,7040.4824
586538,8102.428
609,5413.9224
654703,7154.3706
382458,6871.917
647506,-67.395546
509418,4402.473
336184,5132.6934
139423,6003.849
111686,7043.509
328944,10481.531
372723,6309.651
530037,8301.387
607590,5208.1265
279168,7382.9043
373994,12506.684
445019,8749.897
336994,8529.985
619589,8080.385
694281,5127.195
392227,7140.343
426071,-43.330296
374502,11956.446
512384,6205.444
212096,4771.556
92608,6225.807
595439,5469.7344
616932,6817.333
597413,9416.124
453754,6206.621
664089,8109.1978
44245,4868.352
564080,6866.6226
418798,4424.5767
533982,4630.958
145701,8136.1475
503869,-77.25117
19184,18229.895
235991,4721.2456
669743,4220.5264
422853,6832.022
37502,7265.557
152883,38.899136
141408,8005.2363
430107,1515.5858
499860,5673.234
194836,7389.3584
644717,6303.7905
611059,10619.584
217170,2657.5598
369146,13248.607
217147,5032.5464
628899,5255.277
113793,5266.323
122475,5657.5645
289615,71.376434
345863,5625.8857
456348,5970.2007
108168,6256.5767
524756,9474.133
683674,9087.924
676786,6233.4805
171540,6306.0713
492433,9426.6875
657010,4919.2715
547988,4895.87
134889,8430.746
221961,50.376915
287191,9031.478
688211,8406.338
528634,7447.078
156216,-109.682686
673344,6633.128
4556,6054.983
59748,5854.8916
553301,8469.99
121525,4906.8916
207155,8678.596
589387,5147.152
388139,9205.462
148248,8657.134
710020,27.60881
557445,-473.07672
306887,-17.192871
638646,-241.2072
532536,6727.8125
592275,-101.00125
8729,5629.3345
24384,19961.031
647318,12167.855
237634,8254.1
536494,8726.713
552608,8269.795
504761,-182.07182
417716,9575.7705
204512,5724.6616
327891,-49.987965
129720,6099.3306
107024,5099.5996
229000,7751.053
440422,4984.953
586629,3006.3357
58838,14832.516
612106,5195.4116
442744,5697.3105
320929,5252.5215
617871,7575.771
37481,13054.539
658001,7667.115
384351,3898.3071
351653,8297.507
30543,6395.067
677976,9360.892
69764,8098.9614
507600,10567.37
389146,4372.147
252090,9045.778
385574,5730.6987
610715,-125.89455
258457,4608.541
173349,6262.0933
425485,6310.899
223206,7900.0215
489832,7465.408
21535,5238.673
434907,7428.979
604508,9389.522
105001,7667.973
14400,8536.579
637683,4808.675
139787,6820.004
226064,4374.0527
506900,5625.198
303535,-80.08348
83284,3477.1309
117773,-603.46686
414411,4942.5103
697509,4171.868
125775,9362.108
570617,9073.379
76944,7367.7744
340694,60.5963
592867,9045.459
277871,5727.1353
51157,-231.17339
518650,116.045975
578993,4097.265
568169,9177.687
384760,8745.158
329401,4110.454
91594,7362.9116
21713,5602.2407
328740,6955.04
561485,6853.574
287962,5957.1987
17864,7587.7544
404505,7703.224
348956,9138.208
621675,5395.203
112126,4715.8413
557229,-7.8914747
110187,9180.11
458104,8089.681
475262,6354.2153
599590,4252.0527
213145,5842.0635
298370,6860.6465
444621,-46.601025
491791,6144.634
657015,4906.266
303667,-332.35278
453129,5037.3857
471346,16781.336
477678,17.680792
704297,7638.137
60571,8352.457
601812,3034.5566
439623,4877.714
32199,4990.341
191359,5943.2866
229726,7534.234
85260,6516.3286
554220,4544.8296
91085,10530.163
163482,11482.405
311505,167.40965
628508,6131.629
264705,6725.4277
4180,4800.063
394666,2682.0847
46367,9830.761
143362,-66.76279
292446,3694.2083
575842,7062.0205
154802,386.96594
491830,5557.5215
145622,4400.8804
700939,5097.096
687268,8700.528
268115,4343.609
172297,10658.137
331623,76.5275
248856,4692.685
59596,109.572655
617402,5602.4663
691619,7906.796
584247,6939.63
567687,5922.3257
498766,8851.554
459601,6500.5137
282943,8057.9565
299444,-58.285496
584293,-48.086086
53622,10019.108
57968,21388.94
65223,5164.853
248053,6631.07
29389,3247.9336
315379,10679.44
589967,7892.3145
605021,7155.2583
435287,5626.11
391024,7474.1484
98665,6977.1006
4828,6108.9688
35175,8000.4355
292217,8727.281
582526,7114.565
703438,5640.2407
669622,-35.608494
486560,13433.416
92408,7839.571
463339,4287.983
145484,6073.27
667920,-4.6061525
238235,7615.416
95234,4126.7773
436005,9672.75
510159,6071.753
584871,4064.197
459092,6325.5366
548520,7483.99
566385,94.65749
120209,9005.125
559431,11669.69
537485,7238.5464
30321,-40.113422
503283,6648.073
25672,6498.778
509825,3929.5452
66251,8375.167
352187,5930.259
69718,5917.8853
565248,5991.7153
106231,3428.6006
52469,9813.591
2246,4274.0957
238137,6282.205
582331,6176.7705
324644,3439.577
624915,6027.3335
455577,8724.11
421923,7724.1255
657904,60.222515
565321,107.66817
215969,3008.3533
62841,6259.917
273340,62.173267
101938,4562.556
571132,8715.185
631185,5003.49
17881,13873.471
316319,4002.6245
691332,-77.20484
133262,-145.51369
70262,9035.469
565676,10032.715
121388,365.40527
93523,7164.792
16045,5969.668
249916,4991.335
82879,-55.898632
360979,5174.446
25495,-189.70139
57671,-32.26611
391061,7126.122
577521,6514.7754
504300,97.76853
680900,231.11241
471694,5291.212
149161,12176.88
191300,6002.6274
539365,-36.21963
48698,5011.848
160272,3482.6714
612198,119.434685
282153,6546.829
289939,4014.7268
345996,6443.8794
47099,8218.613
416166,-80.16214
558706,5083.0996
353818,4384.5996
594658,10915.85
278995,5038.8857
401571,5481.8643
447990,11235.337
336915,11143.073
643896,3352.9312
450560,-105.68978
70556,-58.19468
151746,6756.929
167438,5700.903
308408,27.60881
224581,7509.7676
451069,5792.1396
380976,9736.124
542443,5715.415
546775,-40.04894
551458,8375.56
620476,6407.7705
558664,6243.619
129273,5904.833
235734,10086.388
532152,4417.933
493982,6363.4956
307036,6201.929
587386,6212.8765
624965,8713.17
340825,11168.129
94795,9017.149
62233,5891.105
225730,4357.747
668969,7593.2383
96418,7630.078
407992,12979.194
288882,5529.236
138967,4387.9746
193260,4810.225
397665,-134.44168
375447,3849.0232
471489,4149.9517
456751,5436.934
204250,14835.846
601823,7302.782
643301,5739.5146
488498,6503.479
620302,3796.926
252779,11672.645
516921,2485.0928
175493,62.55498
232380,4652.6084
58974,4.7766004
572931,11584.948
328958,4703.663
235735,13731.408
552379,256.41632
458433,10176.495
591084,-87.278854
65787,-80.2961
571544,5577.738
527996,12059.623
382635,5635.466
318181,8732.45
253623,6223.1855
578031,7167.793
317818,-149.93723
102028,6885.734
662599,3422.7312
137532,3842.1536
171854,4731.6494
488769,-33.455715
704181,20298.594
132467,13918.506
230563,8056.0728
459527,3126.9912
551724,5228.1675
40124,11949.125
139386,4795.5195
337811,97.017395
72303,7372.392
688050,3490.8865
86205,6448.1675
229395,9812.967
89911,12609.483
678177,5999.35
100102,5.5958962
284208,-34.405247
46272,4809.3384
