Index,Prediction
394984,5825.131945044827
177626,7880.437672249823
442279,6147.413612328451
353326,5104.966361210644
26041,-86.61390604825647
224423,5694.802620201427
574311,4685.392115124418
128346,10106.005412359373
504869,9674.269593922822
569572,15530.066680604512
409080,6725.088298968908
354660,10616.79145107304
132784,7868.276099899497
654624,8151.440234967162
157728,5946.747668548081
515374,6712.9267266185825
685280,11559.313308223263
350124,7667.610156119128
68256,-86.61390604825647
654779,6108.296080112492
426884,4685.392115124418
161780,7479.1057846890835
649069,4825.25019715316
709827,7260.197482383226
188621,7567.684762151542
377389,16229.357090748224
492447,8062.861257504704
48104,4533.37246074535
208555,-86.61390604825647
386933,7989.8918234027515
168734,-86.61390604825647
707033,10495.17572756979
533066,4369.191234015956
258726,5202.258940013247
601365,8540.610550177575
18046,4253.656296687865
523481,8087.184402205355
392353,-86.61390604825647
462606,11547.151735872936
423405,3840.1628367768008
690575,7625.044652892989
173676,-86.61390604825647
47781,-86.61390604825647
47387,5360.359380567478
47823,-86.61390604825647
495040,5226.582084713898
149566,-86.61390604825647
461231,6169.1039418641185
621674,-86.61390604825647
710382,4387.433592541445
301772,7132.50097270481
165400,10403.963934942345
69205,8950.65603907846
401635,7673.690942294291
331116,-86.61390604825647
444498,7029.127607727043
27443,7211.551192981925
404191,-86.61390604825647
575751,10218.907534522483
525497,6129.171253802962
470923,4752.280763051207
190987,7871.724070909678
335749,7278.439840908714
176866,5998.841928959563
112441,-86.61390604825647
257812,-86.61390604825647
11645,5846.822274580495
363644,-86.61390604825647
369034,5092.80478886032
106609,-86.61390604825647
174763,-86.61390604825647
465202,8160.153836307309
576563,16032.139117978035
257945,5591.429255223661
207885,5062.400857984505
95081,7087.3026543136875
149969,4509.049316044699
392029,6819.748062606529
347611,6004.922715134726
150850,5640.075544624962
137409,7117.706585189501
623597,6269.029335831704
471180,8589.256839578877
354806,8802.084355709572
356325,12495.754379198319
550898,7379.180390721498
445599,9108.756479632691
191018,1247.7110814773596
526623,7010.885249201555
145244,4180.686862585912
96420,4235.413938162377
693803,11522.828591172285
52484,4995.5122100577155
318555,6664.28043721728
3127,11905.918120207538
613839,6980.481318325742
142514,7132.50097270481
401958,6333.285168593512
231880,13699.750041880536
53593,-86.61390604825647
37965,4752.280763051207
488028,4089.475069958472
191542,8105.426760730843
628793,7661.529369943965
166062,4685.392115124418
30706,7783.14509344722
675734,4284.060227563678
308599,-86.61390604825647
306649,4819.169410977996
338458,7458.230610998613
434529,7460.863426163596
170820,7321.005344134854
500968,-86.61390604825647
708749,-86.61390604825647
78559,6132.619224813142
244682,5263.066801764875
290805,4831.330983328322
624792,7418.297922937457
466782,5983.232385599057
159732,9339.826354288874
442346,4946.865920656413
505282,12365.42505435492
467481,9497.926794843104
162282,8810.797957049717
653577,5685.273863016085
315860,12045.77620223628
324766,5922.42452384743
455603,6953.525358460108
517702,5904.182165321942
436684,6895.350311873463
535795,9060.11019023139
483004,4588.0995363218135
694036,7466.944212338758
65863,5992.7611427844
308156,5579.267682873336
226806,4600.261108672139
509168,1247.7110814773596
19883,3414.507804515411
314740,5812.970372694502
224720,5463.732745545244
475693,-86.61390604825647
58242,3706.385540923221
345844,5743.448909602729
437414,7339.247702660342
379655,9060.11019023139
592940,-86.61390604825647
28542,4320.544944614655
691400,4308.383372264329
72554,4697.553687474743
680973,6193.4270865647695
491942,6348.07955610882
47071,-86.61390604825647
303161,5782.566441818688
371523,6658.199651042119
701076,5646.156330800126
536444,4551.614819270838
27023,5190.097367662922
389367,-86.61390604825647
386640,6992.6428906760675
400071,-86.61390604825647
142856,4879.977272729624
667682,5044.158499459018
636126,-86.61390604825647
345350,6627.795720166304
12625,9495.293979678121
166254,7488.634541874427
303552,11927.608449743206
657831,7217.631979157088
235338,7430.459495287782
610251,8467.641116075623
12751,6536.5839275388635
563176,10343.15607319072
366179,5196.178153838086
95053,5469.813531720407
624820,8358.186964922694
337686,7695.381271829959
536337,1247.7110814773596
106058,6400.173816520301
416550,7314.924557959691
533752,5019.8353547583665
78847,4259.737082863028
362888,5952.828454723244
73999,-86.61390604825647
496675,7862.1953137243345
112207,6275.110122006868
578981,6710.2939114536
613568,5719.125764902078
42977,6858.865594822487
164886,6852.784808647325
338121,7466.944212338758
143657,6402.806631685285
528348,8753.43806630827
86527,-86.61390604825647
327738,3450.992521566387
403382,4436.079881942746
105122,6467.062464447092
635227,9914.868225764349
573857,6445.372134911423
308569,5548.863751997522
544986,3128.7108542827636
288924,5287.389946465526
326246,7071.693110953182
266852,4715.7960460002305
248893,6706.84594044342
511580,5001.592996232878
334199,6238.625404955891
346373,5411.6384851337625
499491,11644.44431467554
190271,5685.273863016085
601188,4381.352806366282
71078,11419.455226194521
178629,4776.603907751858
492995,4709.715259825069
472404,7321.005344134854
235012,5342.11702204199
413581,8160.153836307309
357262,6858.865594822487
1173,6886.636710533318
659705,7241.955123857738
54004,-86.61390604825647
534553,7369.651633536155
460847,8662.22627368083
92862,6560.9070722395145
419724,-86.61390604825647
363343,-86.61390604825647
260165,6226.463832605566
397072,4387.433592541445
585085,3475.315666267038
402267,6761.573016019885
24759,7649.36779759364
147292,10337.075287015556
637253,6633.876506341468
585812,5794.728014169013
384886,11322.162647391917
181871,5910.262951497104
101717,7010.885249201555
580286,7202.837591641779
426719,-86.61390604825647
197064,7868.276099899497
410114,13985.546992113184
221746,7071.693110953182
346169,6980.481318325742
261593,7649.36779759364
214120,3207.7610745598786
544045,3134.7916404579264
21809,4113.798214659122
347744,6998.723676851229
500673,7515.59050174006
60046,-86.61390604825647
186101,6083.972935411841
68536,9075.719733591894
327731,4916.461989780601
645592,6244.706191131054
396459,5068.481644159669
349671,4837.411769503486
541027,7114.258614179321
518246,8421.627641839303
305734,9984.389688856121
260638,4679.311328949255
397511,3238.1650054356924
558781,4490.806957519211
470584,5621.833186099475
481466,7083.854683303508
418488,-86.61390604825647
372015,5481.975104070732
388160,5165.774222962271
681282,6889.269525698302
200885,6731.16908514407
684596,6512.260782838212
234136,9601.300159820868
266739,-86.61390604825647
553298,4965.108279181903
355416,-86.61390604825647
196198,5861.616662095803
118253,5983.232385599057
121572,6947.444572284946
37468,11486.34387412131
2493,5125.841534901116
176872,1247.7110814773596
23574,-86.61390604825647
431158,6302.881237717698
311625,6418.41617504579
440279,3846.2436229519635
310390,-86.61390604825647
453608,9753.319814199938
311179,12130.907208688557
5234,3675.9816100474077
383361,2782.1060422984892
559299,8439.870000364792
682343,12258.603718366972
625350,7679.771728469454
228938,5113.67996255079
150040,9504.007581018264
538873,6096.134507762166
485021,10020.874405907096
553337,11042.446483334432
355995,9741.158241849611
611477,6566.987858414677
418771,7053.450752427694
442083,5587.981284213481
52632,6743.330657494395
619018,8026.376540453728
543493,7348.776459845684
654240,7324.453315145033
451072,7889.966429435166
178334,5524.540607296871
599559,-86.61390604825647
74094,8883.767391151669
287926,13125.523326250259
394538,4192.848434936238
270431,7071.693110953182
576219,-86.61390604825647
463463,5585.348469048498
176231,3554.3658865441535
221826,6077.892149236678
86944,7673.690942294291
689943,-86.61390604825647
577784,4624.58425337279
327549,9899.25868240384
499846,6463.614493436911
481825,-86.61390604825647
303649,-86.61390604825647
210786,6175.184728039281
240923,3852.3244091271263
677048,-86.61390604825647
554407,9674.269593922822
20974,4849.573341853811
163275,5165.774222962271
43463,-86.61390604825647
696311,4819.169410977996
438823,-86.61390604825647
398860,-86.61390604825647
300824,5399.476912783437
272317,6646.038078691793
615700,5621.833186099475
125454,5281.309160290362
381450,1247.7110814773596
256134,8044.618898979216
382793,1247.7110814773596
698412,6284.63887919221
459861,7856.114527549172
78294,5481.975104070732
86608,8293.931132160888
64939,4740.1191907008815
632584,5846.822274580495
3107,7780.512278282236
602429,4436.079881942746
589289,12611.28931652641
420223,7035.208393902206
23377,7248.035910032901
484525,9437.118933091477
123558,5977.151599423894
613566,5165.774222962271
675742,6053.569004536027
387381,7460.863426163596
232924,6242.073375966072
282737,4706.267288814888
341537,7375.732419711318
178424,-86.61390604825647
90149,1247.7110814773596
523104,7385.261176896661
157220,8622.293585619675
426684,-86.61390604825647
107854,5940.666882372919
459902,4192.848434936238
607906,7369.651633536155
702257,-86.61390604825647
370971,-86.61390604825647
96248,4965.108279181903
504789,7156.82411740546
175890,7108.177828004159
341523,6412.335388870627
264929,8233.12327040926
243197,4618.503467197628
296228,3414.507804515411
430219,3913.1322708787534
537947,7327.086130310016
464861,5050.239285634179
178087,8610.132013269347
552312,5305.632304991013
181269,-86.61390604825647
627918,-86.61390604825647
240506,-86.61390604825647
653150,7199.389620631599
357806,12243.809330851665
706266,-86.61390604825647
39054,5050.239285634179
512154,7637.206225243314
576388,5980.599570434075
691259,-86.61390604825647
590252,5752.162510942874
419654,5056.320071809343
168102,5384.682525268129
72047,5299.5515188158515
29475,6889.269525698302
537856,9771.562172725426
153342,5812.970372694502
346109,12870.130306893425
666046,7816.996995333213
501114,5323.874663516503
698379,4527.291674570187
652511,4162.444504060424
532759,5719.125764902078
494869,7725.7852027057725
322272,6913.592670398952
262402,5402.9248837936175
598098,-86.61390604825647
397570,8798.636384699392
633235,4782.684693927021
487855,-86.61390604825647
234019,4381.352806366282
642444,13724.073186581187
169004,4965.108279181903
317007,6506.179996663051
38525,8048.066869989396
197160,8190.55776718312
603105,4545.534033095675
33111,1247.7110814773596
453204,6065.7305768863525
308347,-86.61390604825647
352345,5719.125764902078
637454,-86.61390604825647
514433,4752.280763051207
40899,7306.210956619545
457429,11267.435571815451
202717,1247.7110814773596
622440,8500.67786211642
529239,11264.80275665047
221408,4332.70651696498
386080,4661.068970423767
521045,7512.957686575078
224611,7199.389620631599
63093,8354.738993912513
388855,6734.61705615425
461455,-86.61390604825647
280027,5427.2480284942685
135815,-86.61390604825647
708231,5445.490387019756
229229,1247.7110814773596
400196,8804.717170874555
564303,3748.9510441493603
497281,12246.442146016649
571925,7606.8022943675005
487154,3177.3571436840657
638024,10902.58840130569
454630,9370.230285164685
397073,6868.39435200783
177074,-86.61390604825647
271834,8038.5381128040535
266870,-86.61390604825647
190192,6725.088298968908
434815,4107.71742848396
642908,8354.738993912513
74745,6007.555530299708
561612,5907.630136332122
465356,7795.306665797545
181772,8248.732813769766
24353,7816.996995333213
634944,8409.466069488979
85878,6822.380877771511
232410,-86.61390604825647
454844,-86.61390604825647
283481,6469.695279612074
526386,5986.680356609238
209002,-86.61390604825647
606869,8619.660770454691
164433,8883.767391151669
527837,-86.61390604825647
300537,7339.247702660342
247455,5691.354649191247
551718,9300.708822072915
475832,7290.60141325904
523641,6481.8568519624
608666,-86.61390604825647
439594,5646.156330800126
205345,5202.258940013247
10388,7254.116696208063
36756,5846.822274580495
436333,-86.61390604825647
161405,3791.516547375499
40280,7172.433660765966
116953,4144.202145534937
525353,7339.247702660342
479000,11036.365697159268
180702,7798.754636807725
269222,7837.872169023683
169830,5542.78296582236
141640,9485.765222492777
196043,7886.5184584249855
654032,5798.175985179194
159186,-86.61390604825647
137688,8087.184402205355
682532,11583.636452923914
154546,6360.241128459145
234911,6731.16908514407
351999,22863.49480785074
196274,6007.555530299708
472874,6141.332826153288
478222,-86.61390604825647
268977,6132.619224813142
69103,3694.2239685728955
508851,-86.61390604825647
292026,9066.190976406551
12676,-86.61390604825647
322900,8035.90529763907
477650,5421.167242319105
425429,6211.669445090258
227000,7321.005344134854
295858,8014.2149681034025
633107,5940.666882372919
256946,18920.51255118032
32676,4630.665039547954
187396,8944.575252903298
365540,8948.023223913478
617100,4429.999095767584
499165,8239.204056584422
566413,-86.61390604825647
173896,4788.765480102184
192634,-86.61390604825647
258511,6990.010075511084
208848,6856.232779657505
9949,8829.040315575206
615441,-86.61390604825647
339994,9224.291416960783
79317,6208.221474080077
697336,6311.594839057844
559348,6202.140687904915
636992,5931.953281032773
614299,8254.813599944928
487495,7248.035910032901
113450,-86.61390604825647
548988,6646.038078691793
567194,4101.6366423087975
431236,3730.708685623872
246671,6685.970766752949
100759,10397.883148767185
650727,-86.61390604825647
498027,7290.60141325904
53231,-86.61390604825647
652072,9039.235016540919
449699,6992.6428906760675
178777,6667.728408227461
339432,5725.206551077241
442507,6226.463832605566
315947,4898.219631255112
137256,5129.289505911295
116419,7348.776459845684
107071,5682.6410478511025
675048,4551.614819270838
277741,7056.898723437875
329050,4807.007838627672
704281,4192.848434936238
670102,1247.7110814773596
478227,17360.383319328488
584973,5719.125764902078
490517,4411.756737242095
225,5567.106110523011
137699,7412.217136762294
150599,-86.61390604825647
58165,-86.61390604825647
673773,8394.67168197367
85918,5889.387777806634
219022,-86.61390604825647
379985,3402.346232165086
516432,-86.61390604825647
257229,9084.43333493204
566772,-86.61390604825647
692902,5129.289505911295
478120,-86.61390604825647
697749,6281.1909081820295
468631,3973.9401326303805
250235,4429.999095767584
244411,-86.61390604825647
305404,1247.7110814773596
3843,5779.933626653705
66848,-86.61390604825647
349376,5442.042416009576
361876,-86.61390604825647
427413,10410.044721117509
24631,3706.385540923221
299795,3025.3374893049977
495360,8214.88091188377
255989,7241.955123857738
365562,12714.662681504178
542243,4721.876832175394
619738,-86.61390604825647
279203,8342.57742156219
90862,-86.61390604825647
212227,5922.42452384743
297000,-86.61390604825647
80208,7734.4988040459175
35584,3371.942301289272
387674,8640.535944145162
690749,5770.404869468362
335412,4721.876832175394
278773,10592.46830637239
624335,12629.531675051898
17542,5679.193076840921
164646,6901.431098048627
25605,6217.750231265421
60820,5031.996927108692
127874,11070.217599045263
396767,5865.064633105983
557330,4277.979441388516
49901,-86.61390604825647
433426,4900.852446420095
436199,6828.461663946674
361943,6123.0904676278
341974,5429.880843659251
109273,4661.068970423767
275689,5621.833186099475
83185,4758.36154922637
328365,5527.173422461854
599010,6919.673456574114
394967,12428.86573127153
77564,4983.35063770739
24999,4484.7261713440475
333447,7062.979509613037
391655,3432.750163040899
413867,-86.61390604825647
708080,6633.876506341468
460128,5587.981284213481
102454,6819.748062606529
220541,-86.61390604825647
241148,3657.7392515219194
572771,4320.544944614655
699435,3955.6977741048922
338165,8005.5013667632575
375137,-86.61390604825647
189594,-86.61390604825647
623583,7539.913646440711
485341,7150.743331230297
222957,6664.28043721728
550810,5196.178153838086
192323,5530.6213934720345
242484,6722.455483803925
303303,6229.911803615746
72795,3219.922646910204
209200,10489.094941394625
618259,7707.542844180284
439338,7585.92712067703
613542,5798.175985179194
123187,8020.295754278565
290543,-86.61390604825647
635718,21173.036251155507
463979,8859.44424645102
463638,-86.61390604825647
534752,5852.903060755658
42816,6451.452921086586
549077,5494.136676421058
704551,-86.61390604825647
477859,6485.304822972579
341280,-86.61390604825647
476063,1247.7110814773596
458012,5469.813531720407
133161,8984.507940964453
245599,6098.767322927149
599817,3505.719597142852
162291,5256.986015589712
160680,7655.448583768803
627773,7625.044652892989
670187,-86.61390604825647
134772,-86.61390604825647
251636,8458.112358890281
86503,-86.61390604825647
26443,7379.180390721498
617424,4052.9903529074954
565104,8145.359448791998
156106,9199.968272260132
126301,6889.269525698302
57911,-86.61390604825647
186079,6442.739319746441
252158,6968.3197459754165
647898,1247.7110814773596
64429,6083.972935411841
584552,-86.61390604825647
693501,7287.968598094058
70549,12629.531675051898
222968,5746.081724767711
101518,7479.1057846890835
290224,-86.61390604825647
38002,9747.239028024775
238913,4369.191234015956
11239,-86.61390604825647
122292,7156.82411740546
569549,6171.736757029102
484360,2502.3898782410047
571708,6621.714933991142
296389,9613.461732171196
108776,-86.61390604825647
163749,11735.65610730298
397022,5922.42452384743
184639,8978.42715478929
30551,5618.385215089294
456551,7835.239353858701
11315,-86.61390604825647
454646,7843.952955198846
310184,9297.260851062734
226257,10176.342031296344
517981,8202.719339533447
417193,6613.001332650996
650716,8549.324151517721
404303,5360.359380567478
100798,12635.612461227061
171533,7910.8416031256365
116357,7181.147262106111
471545,8129.749905431494
312564,4253.656296687865
202372,-86.61390604825647
637943,4484.7261713440475
685350,8601.418411929202
111729,5058.952886974325
128226,7631.1254390681515
63197,6503.547181498067
183825,3268.568936311506
406781,6606.920546475833
443066,7314.924557959691
473455,4746.199976876045
523244,10276.26742526393
414341,9033.154230365755
663610,10164.180458946019
162440,-86.61390604825647
373757,8844.64985893571
303933,10154.651701760675
112566,5177.935795312596
452143,8439.870000364792
480092,6943.996601274765
149736,-86.61390604825647
429060,6169.1039418641185
237035,8227.042484234098
347012,7020.414006386898
183402,9467.52286396729
145166,5971.070813248732
526851,5031.996927108692
192537,5822.499129879844
612403,4940.785134481252
47949,6661.647622052298
25740,4363.110447840794
580974,4478.645385168886
583625,-86.61390604825647
261836,5767.772054303379
278363,-86.61390604825647
424244,6007.555530299708
210711,5743.448909602729
170340,7719.70441653061
621867,4612.4226810224645
78622,5336.036235866828
504156,-86.61390604825647
510794,1247.7110814773596
271731,14074.125969575642
280703,10422.206293467836
304709,-86.61390604825647
335143,4691.4729012995795
367482,5952.828454723244
292163,7081.221868138525
355101,5980.599570434075
504615,7750.1083474064235
360248,10312.752142314905
185694,7685.852514644616
409123,-86.61390604825647
46273,8141.9114777818195
265903,5396.844097618454
90487,7646.7349824286575
380713,5323.874663516503
430577,6822.380877771511
388368,4490.806957519211
11061,5232.662870889061
77071,-86.61390604825647
592532,1247.7110814773596
250498,-86.61390604825647
243375,6771.101773205227
642898,3718.5471132735465
156905,10020.874405907096
70496,8616.21279944451
293490,4952.946706831577
474177,8476.354717415768
659996,-86.61390604825647
579350,7612.883080542663
498150,-86.61390604825647
287569,-86.61390604825647
379133,6229.911803615746
470513,5208.339726188411
273994,10835.6997533789
646881,6704.2131252784375
608886,4150.282931710099
530727,4125.959787009448
197825,-86.61390604825647
646259,1247.7110814773596
458363,8810.797957049717
318363,5852.903060755658
173063,6828.461663946674
160318,4752.280763051207
479750,4332.70651696498
24506,8561.485723868045
366986,11854.639015641253
453930,5545.415780987342
456150,8810.797957049717
197794,-86.61390604825647
295509,-86.61390604825647
498394,5901.549350156959
153859,7646.7349824286575
539292,5989.31317177422
640489,8701.343805896788
228632,5913.7109225072845
618289,6427.129776385936
700702,10701.922457525321
549672,5293.470732640688
3420,7114.258614179321
234576,4946.865920656413
332107,-86.61390604825647
230859,-86.61390604825647
409350,-86.61390604825647
359813,6743.330657494395
625434,6156.942369513793
196026,8190.55776718312
506010,-86.61390604825647
388031,12395.828985230733
469874,7938.612718836467
575949,-86.61390604825647
231999,6050.1210335258465
423686,8664.859088845813
307158,12477.512020672832
104085,7831.791382848521
171693,7777.064307272057
490100,11587.084423934093
239645,6816.3000915963485
6056,7412.217136762294
102738,4472.564598993722
417987,-86.61390604825647
635200,11814.706327580097
147081,7448.701853813271
204867,8227.042484234098
94393,-86.61390604825647
498471,4715.7960460002305
377361,-86.61390604825647
29493,5688.721834026264
28633,-86.61390604825647
128105,-86.61390604825647
306520,5725.206551077241
65854,5007.673782408041
371215,-86.61390604825647
121452,-86.61390604825647
556499,7077.773897128345
609606,6007.555530299708
270942,5660.950718315434
120082,7114.258614179321
295005,7120.3394003544845
60661,6007.555530299708
560064,9270.304891197102
364371,7154.191302240478
629418,6080.524964401661
287959,7008.252434036573
693492,6281.1909081820295
426116,11778.221610529119
681242,6129.171253802962
284825,6333.285168593512
59734,7154.191302240478
274009,21878.40744747438
143355,12295.08843541795
305028,-86.61390604825647
373147,7898.680030775311
677528,-86.61390604825647
637272,5031.996927108692
508484,-86.61390604825647
151161,4326.625730789818
448724,4746.199976876045
299220,4831.330983328322
635353,11516.747804997125
84643,5846.822274580495
659917,-86.61390604825647
380484,3785.4357612003364
254899,7643.287011418477
130780,4113.798214659122
487134,7539.913646440711
265558,6822.380877771511
283371,5719.125764902078
582312,-86.61390604825647
280380,7251.483881043081
330796,10993.80019393313
72253,7321.005344134854
144614,7269.726239568569
291591,5056.320071809343
109635,6080.524964401661
208412,8619.660770454691
666233,5409.005669968779
228643,-86.61390604825647
421337,10717.532000885825
14878,7241.955123857738
62540,-86.61390604825647
633095,5269.147587940038
304821,6341.998769933657
451312,5749.529695777892
282113,4344.868089315305
54856,7393.974778236806
45038,6238.625404955891
34221,4277.979441388516
37762,5561.025324347847
166842,8202.719339533447
86177,5065.033673149488
624453,5323.874663516503
352779,5138.003107251441
184973,13207.206361692355
114367,-86.61390604825647
303908,4022.5864220316816
340952,10172.894060286162
184411,-86.61390604825647
24723,6108.296080112492
310768,7752.741162571406
645364,4247.575510512703
579240,5812.970372694502
341831,4825.25019715316
73155,6858.865594822487
155662,-86.61390604825647
14307,7241.955123857738
25205,6025.7978888251955
492743,8366.90056626284
86519,-86.61390604825647
23051,3913.1322708787534
163119,4977.269851532228
27317,5992.7611427844
378582,10428.287079642996
100428,6743.330657494395
5318,8847.282674100694
426019,6877.107953347976
543812,3730.708685623872
152411,10048.645521617927
169524,6542.664713714027
591163,25293.176462750842
28188,6396.725845510121
134134,-86.61390604825647
533569,7470.3921833489385
652552,-86.61390604825647
687963,6542.664713714027
7601,8324.3350630367
238022,4904.300417430275
342678,7004.804463026393
23845,6302.881237717698
280035,5871.145419281146
509556,-86.61390604825647
551902,-86.61390604825647
174120,-86.61390604825647
217917,10215.459563512304
12226,4101.6366423087975
327792,-86.61390604825647
606252,5001.592996232878
686227,9139.160410508503
281047,-86.61390604825647
317261,7144.662545055135
100258,9504.007581018264
590402,7995.972609577914
135442,1247.7110814773596
377886,1247.7110814773596
302574,7722.337231695592
646849,4314.464158439492
291162,10543.822016971088
483645,5956.276425733424
597952,8360.819780087677
366482,12970.055700861012
132269,6898.798282883644
103025,15937.479354340412
693442,3858.405195302289
196214,6536.5839275388635
209966,7704.094873170104
437043,6384.564273159795
593337,8281.769559810562
498240,4867.8157003792985
255378,7184.595233116292
583658,-86.61390604825647
375600,-86.61390604825647
707425,4575.937963971488
278841,7807.468238147871
452246,7896.047215610328
630996,12289.007649242787
409069,7460.863426163596
414352,6375.85067181965
391825,-86.61390604825647
591209,9406.715002215664
691502,5767.772054303379
271416,8810.797957049717
685569,8068.942043679866
511845,8309.540675521392
248165,5798.175985179194
120890,19981.202160823614
641120,6637.324477351647
417972,6901.431098048627
708923,5433.32881466943
343057,24566.114936896298
232538,6573.06864458984
706971,7880.437672249823
497857,4271.898655213354
704864,8619.660770454691
56150,5950.195639558261
584560,4685.392115124418
184203,6548.745499889189
11218,-86.61390604825647
146580,-86.61390604825647
7200,6269.029335831704
703221,7050.817937262712
389341,-86.61390604825647
126177,4946.865920656413
82377,6467.062464447092
202240,8698.710990731806
87950,14776.049194884337
37517,6722.455483803925
15950,5317.793877341339
67961,7205.470406806762
95815,1247.7110814773596
300392,5843.374303570315
148357,9066.190976406551
1141,4940.785134481252
334615,11733.023292137997
670598,4265.81786903819
115717,5968.437998083749
188584,-86.61390604825647
545729,-86.61390604825647
231625,3955.6977741048922
644266,4515.130102219861
379074,8810.797957049717
669299,10185.05563263649
182234,5390.763311443292
71822,5001.592996232878
683251,6667.728408227461
312168,-86.61390604825647
588632,6661.647622052298
13091,6646.038078691793
40076,6977.848503160759
320246,4740.1191907008815
306986,6652.118864866955
476414,5743.448909602729
12892,-86.61390604825647
627723,-86.61390604825647
556095,-86.61390604825647
326231,21431.87724152252
331065,5524.540607296871
627164,8105.426760730843
501125,-86.61390604825647
437243,10604.629878722717
638815,9437.118933091477
449262,5429.880843659251
80542,8269.607987460236
371457,6959.6061446352705
291798,-86.61390604825647
450428,9808.0468897764
292952,6250.786977306217
210495,6114.376866287655
557129,7460.863426163596
215021,-86.61390604825647
395776,7168.985689755786
669757,5998.841928959563
34204,7369.651633536155
25283,-86.61390604825647
278861,-86.61390604825647
625705,5366.440166742641
661646,1247.7110814773596
400529,6743.330657494395
29205,7929.083961651125
195205,6597.391789290491
116634,7975.097435887444
162856,5141.451078261621
547620,11078.931200385407
489816,16105.108552079986
105087,4867.8157003792985
466939,4575.937963971488
142261,6232.544618780728
533132,6360.241128459145
41518,4837.411769503486
72522,8248.732813769766
409833,-86.61390604825647
295273,6765.020987030064
576303,3329.376798063133
431165,4436.079881942746
179199,-86.61390604825647
81511,7148.110516065315
481229,4509.049316044699
272637,6907.511884223789
151450,-86.61390604825647
298783,5129.289505911295
502325,5016.387383748186
515635,4186.767648761075
680344,9497.926794843104
587023,4673.230542774092
71415,-86.61390604825647
363345,3432.750163040899
277321,7689.300485654796
207971,10355.317645541047
152327,6858.865594822487
493136,10051.27833678291
569778,7281.887811918895
698285,-86.61390604825647
270395,7479.1057846890835
628945,4782.684693927021
679902,7874.35688607466
678810,10118.1669847097
32219,6323.756411408169
648277,5861.616662095803
170972,3761.112616499686
305735,9005.383114654924
123066,-86.61390604825647
586246,9564.815442769894
583855,-86.61390604825647
101230,5618.385215089294
395501,6791.976946895697
643261,6196.059901729753
558941,8093.265188380517
436577,6798.05773307086
434107,5433.32881466943
387058,9668.188807747658
503176,5713.044978726915
444214,4709.715259825069
117826,6445.372134911423
32449,15432.774101801908
299013,5457.651959370081
339214,6728.536269979088
206959,-86.61390604825647
380274,8719.586164422277
201630,7509.509715564897
512982,5922.42452384743
290762,6083.972935411841
287295,3913.1322708787534
237101,6998.723676851229
356088,8002.053395753077
485363,-86.61390604825647
438919,4284.060227563678
601916,4338.787303140143
524202,4898.219631255112
367870,6619.082118826159
100924,-86.61390604825647
528326,4618.503467197628
239117,4290.141013738841
376317,7935.164747826287
50895,-86.61390604825647
283222,5652.237116975288
257906,6953.525358460108
453619,7254.116696208063
547058,4387.433592541445
545810,9893.17789622868
549026,8096.713159390698
709000,-86.61390604825647
503940,3505.719597142852
487344,10839.14772438908
289760,5770.404869468362
234069,6189.979115554589
642237,5229.214899878882
584941,9662.108021572498
80978,7719.70441653061
444990,5402.9248837936175
435140,7488.634541874427
397631,3980.0209188055433
190363,5998.841928959563
583295,-86.61390604825647
519496,5867.697448270966
627292,9008.831085665104
607511,9199.968272260132
404491,6597.391789290491
517820,6329.8371975833315
460279,7865.643284734515
281574,-86.61390604825647
334834,8929.78086538799
441722,4703.634473649905
709122,-86.61390604825647
47522,4746.199976876045
508920,5092.80478886032
209984,6719.007512793745
493775,-86.61390604825647
2985,8713.505378247115
160949,7284.520627083877
133916,9540.492298069243
310274,8786.474812349066
150984,-86.61390604825647
153440,6315.042810068024
430986,7439.988252473125
181652,8737.828522947766
50856,8093.265188380517
577725,7181.147262106111
411040,13380.916345607093
541146,5706.964192551753
603311,3645.5776791715944
578068,5250.9052294145495
541534,6266.396520666722
614818,4253.656296687865
432023,8194.0057381933
569954,11191.833322548517
350612,-86.61390604825647
14555,7375.732419711318
532045,8075.022829855029
267682,6408.8874178604465
427152,9552.653870419566
277921,5196.178153838086
156050,-86.61390604825647
685246,-86.61390604825647
672171,9832.370034477051
2824,-86.61390604825647
20705,-86.61390604825647
258340,6943.996601274765
272173,-86.61390604825647
364578,6773.73458837021
423286,6269.029335831704
413241,7379.180390721498
273584,5044.158499459018
578236,6655.566835877135
129485,6372.402700809471
491416,-86.61390604825647
620550,-86.61390604825647
575373,6378.483486984634
171507,5676.560261675939
163525,7655.448583768803
112339,5980.599570434075
275452,5117.12793356097
5875,3432.750163040899
295378,-86.61390604825647
64724,12775.470543255804
217678,5025.916140933529
227695,5402.9248837936175
330357,-86.61390604825647
524475,7458.230610998613
549216,-86.61390604825647
457654,-86.61390604825647
527909,6986.562104500904
154241,8379.062138613164
259055,3384.1038736395976
564079,8151.440234967162
380044,6433.2105625610975
261572,3025.3374893049977
671146,5086.724002685156
410967,4819.169410977996
307034,4588.0995363218135
277681,5980.599570434075
244415,4429.999095767584
572670,5819.051158869664
693999,-86.61390604825647
475408,2520.6322367664925
417610,12791.08008661631
415683,5068.481644159669
471305,8719.586164422277
58151,8747.357280133107
131154,6400.173816520301
157290,5816.418343704681
430092,5746.081724767711
228043,4928.623562130926
108929,7929.083961651125
66999,7217.631979157088
668576,9333.74556811371
